,0,1,2
0,pashchim,"[0.09367771229215596, 0.000550947168567865, 0.02103870026823187, 0.012271857163781964, 0.912354954636071, 0.00013280287516642341, 0.0012953750398086651, 0.018668660345897668, 0.005358633952657167]","[-0.7322051805828671, -0.10896352403759724, -0.21260657208681422, -0.13596656207194346, -73.17384242216188, -0.11429089616695687, -0.03048633875694784, -689.6497059101017, -5.307270976303063]"
1,purba,"[0.06429204641943835, 0.00042329927434180337, 0.021129458526582233, 0.012641254570628053, 0.886500272340298, 0.00013332526704353838, 0.0008648928476381978, 0.01849876207331228, 0.004672829892990827]","[-1.0263953603775917, -0.16059830043897283, -0.3040526926878171, -0.2686407938920017, -82.88054504014553, -0.11846925928782714, -0.02317091507876734, -2267.533555307472, -2141.146319789971]"
2,sheohar,"[0.1045295787909121, 0.000162903291835324, 0.011514314014377813, 0.017157776126085166, 0.865181250862852, 0.00013522185851944524, 0.00020950012685521838, 0.01800667206289812, 0.004673896136298847]","[-2.801907913205739, -1.3515252831249138, -0.21095373188048816, -0.31580608104640406, -65.71625647241346, -0.3304987134238677, -0.02071018172512562, -4267.287713869497, -2574.371095334707]"
3,sitamarhi,"[0.05321554110783339, 0.0002033279040871878, 0.010638643807950038, 0.012442176831798386, 0.8785941461932356, 8.922943253550638e-05, 0.0019174885617127553, 0.017911552870358644, 0.004564780146482004]","[-0.7577165703871045, -0.9250224808331653, -0.15473251420673417, -0.3238923339939759, -81.83914577857585, -0.16211754033843206, -0.02151214299390891, -4754.553967274295, -2705.191611296097]"
4,madhubani,"[0.07014897309030169, 0.00019648891967240215, 0.014045632933472937, 0.02996789635271041, 0.7973853090670658, 8.19655183005161e-05, 0.002003993148793012, 0.01856154094224128, 0.004746736115139646]","[-1.4437161970893548, -0.3531273104043309, -0.23103007377291163, -0.5711931524017451, -39.33250709637216, -0.15717443191339941, -0.055426692811829215, -724.9613191325213, -1283.8315586221947]"
5,supaul,"[0.12268195179086976, 0.00031381712345081655, 0.01605675633732368, 0.025870740556280327, 0.8459484359398628, 0.00015919052250797753, 0.00178963416465072, 0.018781484727484102, 0.0047956276991222456]","[-1.2334177708335252, -0.43468136504031607, -2.428153324959099, -0.33088572582735765, -41.30825587961863, -0.12716958351318386, -0.1089737655164047, -706.7149838438927, -2149.6150785731447]"
6,araria,"[0.06312184055772688, 0.0005113394773833949, 0.016788091034703474, 0.010338435652945586, 0.9135655287139054, 3.780585103226765e-05, 0.0013337480610024642, 0.018699348149574503, 0.004756045387951179]","[-0.28726669318687237, -0.16532792193198698, -6.1675485557505905, -0.18366035705748107, -100.70309334745454, -0.11579609930470336, -0.08186399408203626, -3632.894893860896, -241.05488533238736]"
7,kishanganj,"[400.70819766163703, 1.8685464680096524, 137.51005339843425, 465.43824232832634, 7492.587526392701, 4.16368950077176, 37.494985344520536, 0.04932709657864476, 0.9101022780871464]","[-0.7584790458707076, -0.03639756094951019, -1.1288656407998765, -0.7912279380769205, -26.670411624508215, -0.017386937091222743, -0.12633538067083316, -0.10056608032496284, -0.018070839921481507]"
8,purnia,"[0.07995131157310828, 0.0001383440387753083, 0.015984363517019744, 0.02366759308432395, 0.8516723947221516, 3.576849049159455e-05, 0.004961720723090368, 0.018574113856635172, 0.004596967188295542]","[-0.23865992042550777, -2.059313139054306, -2.4905945449266307, -0.35091136562049763, -45.19075071371266, -0.12158785006919959, -0.14855540926745836, -575.9402230090936, -31.026557866243856]"
9,katihar,"[0.053305761604866594, 0.00040570710154261725, 0.013328188986823237, 0.0065076789953327566, 0.9245682815923326, 6.299379689525989e-05, 0.005366817253606804, 0.018427405410323835, 0.004587612542767266]","[-0.04538039876119271, -0.20631440673317636, -0.693001862833944, -0.20296957841692853, -148.75427194628756, -0.08536565917516414, -0.10620080046422142, -2789.975626539393, -44.42528132750839]"
10,madhepura,"[0.09735824708066348, 0.00019544719293342923, 0.011344939889091925, 0.005857671111988591, 0.917669690521332, 2.6429388234629294e-05, 0.0010678040376289229, 0.018620728763659555, 0.004809440999767233]","[-1.5892898125046342, -0.7386806090638871, -0.7034673259276356, -0.2675496168308005, -177.16345205859233, -0.26265179260856275, -0.16656904237933223, -10913.548015551467, -4362.3318388395155]"
11,saharsa,"[0.16725553370619278, 0.0002016487365522916, 0.01406929645776117, 0.01548946551824426, 0.8724652287642022, 9.63129914512925e-05, 0.0042560678167170045, 0.018486957746568673, 0.004698357643393544]","[-1.0329172231735568, -1.0066329166836399, -0.17266843001562404, -0.3470507833199552, -71.91904786543954, -0.1359875276582656, -0.09213680807793301, -2289.4010483274765, -857.0701317380821]"
