pashchim,"0.09367771229215596, 0.000550947168567865, 0.02103870026823187, 0.0021644192673805768, 0.009047588558753109, 0.11130547555817788, 0.00023020646471833927, 0.06453712600167988, 0.00012071125149715285","0.012271857163781964, 0.912354954636071, 0.00013280287516642341, 0.6260640583116739, 0.04249207306040123, 6.839051069614463e-06","0.0012953750398086651, 0.018668660345897668, 0.005358633952657167, 0.0033458725209468006, 0.5704516588265596, 0.00019822235304103782, 0.0033998694327964617, 0.9101949867345519, 0.0001280637046934107, 0.0005743534299270092","-0.7322051805828671, -0.10896352403759724, -0.21260657208681422, -0.08452915406180717, -0.48404076135688623, -26.58647503337535, -0.18316344063575452, -0.4685071617510361, -1.4878551065421055","-0.13596656207194346, -73.17384242216188, -0.11429089616695687, -742.102403472005, -147.96931710852343, -1.3488027725125717","-0.03048633875694784, -689.6497059101017, -5.307270976303063, -0.039326294588338584, -516.7264307263486, -0.019742387609057888, -0.05221278573471122, -82.76811874753474, -0.008654373153172967, -1905.7560502274998"
purba,"0.06429204641943835, 0.00042329927434180337, 0.021129458526582233, 0.0028668598535397626, 0.00782812127307412, 0.10848107243494186, 0.0005107657004880828, 0.03048477551832782, 0.0003459804742176747","0.012641254570628053, 0.886500272340298, 0.00013332526704353838, 0.6308915451296032, 0.04043089154432808, 1.4123114924592778e-05","0.0008648928476381978, 0.01849876207331228, 0.004672829892990827, 0.0009985041377247692, 0.5696117058922814, 7.094212248105495e-05, 0.0005670569794804019, 0.9274154292685389, 0.00011118210066966719, 0.0006019036533499717","-1.0263953603775917, -0.16059830043897283, -0.3040526926878171, -0.36148081182034764, -0.5594543827904066, -45.75424338350194, -0.03279610725772053, -0.47152350123937525, -0.19076948915011815","-0.2686407938920017, -82.88054504014553, -0.11846925928782714, -1556.384918459917, -432.7432499502577, -0.136114146612633","-0.02317091507876734, -2267.533555307472, -2141.146319789971, -0.07165993534504489, -761.6278374858383, -0.08536368800307481, -0.05783021594944815, -234.1087611843945, -0.010737146762134442, -2051.68261987001"
sheohar,"0.1045295787909121, 0.000162903291835324, 0.011514314014377813, 0.001161742691916574, 0.009774809447172959, 0.09274676206640423, 0.00013134607206657397, 0.02547137570405769, 0.00014894762825407395","0.017157776126085166, 0.865181250862852, 0.00013522185851944524, 0.6334759700345519, 0.03943508946423323, 1.7410024193267353e-06","0.00020950012685521838, 0.01800667206289812, 0.004673896136298847, 0.0012959693246714684, 0.567615404799537, 9.499134823771846e-05, 4.984041713896846e-05, 0.9456036617992403, 8.376515005146847e-05, 0.0012198348954139996","-2.801907913205739, -1.3515252831249138, -0.21095373188048816, -0.348669618036624, -1.9292804927799008, -47.91618173663345, -0.4003619307295767, -0.3254747949737482, -1.3500788175116627","-0.31580608104640406, -65.71625647241346, -0.3304987134238677, -2445.886848900262, -272.50822844761603, -2.8854207945919645","-0.02071018172512562, -4267.287713869497, -2574.371095334707, -0.04820628024907592, -2052.469274933867, -0.0435044150803523, 0.021050600523119134, -454.9120352807292, -0.034780899834818246, -11088.408140127267"
sitamarhi,"0.05321554110783339, 0.0002033279040871878, 0.010638643807950038, 0.000282746105159843, 0.009759940557798436, 0.08482701067013887, 0.00040625921613248746, 0.07605772091564174, 0.0001408070886820252","0.012442176831798386, 0.8785941461932356, 8.922943253550638e-05, 0.6249429968104324, 0.04214296256890138, 6.030077859152342e-06","0.0019174885617127553, 0.017911552870358644, 0.004564780146482004, 0.0008542984030152656, 0.5748770827998487, 5.0386795176427954e-05, 8.589085844723378e-05, 0.9356123192760615, 0.001785659299229268, 0.0007873798589154445","-0.7577165703871045, -0.9250224808331653, -0.15473251420673417, -0.0033160608157409843, -2.9817377678736947, -45.987547786005706, -0.029260917570044898, -1.9040281018250722, -0.4824455736100377","-0.3238923339939759, -81.83914577857585, -0.16211754033843206, -1158.508500735007, -81.50057756303505, -0.9795680833212406","-0.02151214299390891, -4754.553967274295, -2705.191611296097, -0.04696320469319004, -2502.2216271488523, -0.07182058027244143, -0.01751015092718, -190.4444845295054, -0.005859052709997092, -2695.1890694450944"
madhubani,"0.07014897309030169, 0.00019648891967240215, 0.014045632933472937, 0.041748960684008275, 0.010723135306773681, 0.09236012930690475, 0.0012382943435031817, 0.01801181527079635, 0.00021822125394231216","0.02996789635271041, 0.7973853090670658, 8.19655183005161e-05, 0.6161106345399068, 0.04377843056884292, 0.00018139067645415283","0.002003993148793012, 0.01856154094224128, 0.004746736115139646, 0.001629275853329751, 0.5639451395754458, 0.00014739138129735973, 0.00012025714707518581, 0.8570750843198354, 0.01231317802134562, 0.00060352664965961","-1.4437161970893548, -0.3531273104043309, -0.23103007377291163, -2.1277782569625825, -6.258211245591013, -93.99623025106561, -0.012624095948460035, -0.23430119041196718, -0.2887426612548085","-0.5711931524017451, -39.33250709637216, -0.15717443191339941, -4431.354915725095, -102.88993493325346, -0.023213365525562413","-0.055426692811829215, -724.9613191325213, -1283.8315586221947, -0.08178244590460038, -469.17668551388124, -0.24102779245517403, -0.013473917448411088, -52.97976663469054, -0.1029867437348897, -203.97310612654022"
supaul,"0.12268195179086976, 0.00031381712345081655, 0.01605675633732368, 0.14955585372051605, 0.011323043759658752, 0.10344908572665404, 0.000300214831879309, 0.015294694441464066, 0.0010525477593880045","0.025870740556280327, 0.8459484359398628, 0.00015919052250797753, 0.6312542370356632, 0.041704025282306836, 1.9637600146958004e-05","0.00178963416465072, 0.018781484727484102, 0.0047956276991222456, 0.0003463311698889806, 0.5679471252884419, 1.5238003175937182e-05, 5.035594975985023e-05, 0.8945224053806238, 0.007702493480650721, 0.0006658610691720363","-1.2334177708335252, -0.43468136504031607, -2.428153324959099, -2.2444375384029165, -58.06557628225599, -560.184705930731, -0.29498025499423086, -0.5266582717659984, -0.10650872280843027","-0.33088572582735765, -41.30825587961863, -0.12716958351318386, -20980.046156930897, -51.70501095446112, -0.17221412031003758","-0.1089737655164047, -706.7149838438927, -2149.6150785731447, -0.12341603177618343, -13655.242623577282, -0.0766350219187224, -0.027272172139275686, -86.75075460883038, -0.07321866255135845, -1583.1891885090104"
araria,"0.06312184055772688, 0.0005113394773833949, 0.016788091034703474, 0.31524757580617535, 0.0110069991369244, 0.10562196897069764, 0.0002873175850230183, 0.012883864653533006, 0.000781780990913341","0.010338435652945586, 0.9135655287139054, 3.780585103226765e-05, 0.6255541200567365, 0.04294787653737131, 2.945272201883055e-05","0.0013337480610024642, 0.018699348149574503, 0.004756045387951179, 0.0007835162787140769, 0.5655646789059319, 2.356697796730281e-05, 0.0007173866368756898, 0.7986174655442889, 0.03818914471421956, 0.0007285665324079985","-0.28726669318687237, -0.16532792193198698, -6.1675485557505905, -5.414652297814946, -11.378394545185891, -434.13971477757013, -0.4198040243167107, -5.9393906317335485, -0.0111491755349864","-0.18366035705748107, -100.70309334745454, -0.11579609930470336, -3521.7861874197515, -1482.8231927439736, -0.09634716521074127","-0.08186399408203626, -3632.894893860896, -241.05488533238736, -0.05612899982414854, -1698.209875189089, -0.0652561859918781, -0.0033904841281711118, -22.669360399440226, -0.27135351078510905, -3972.8488997337313"
kishanganj,"400.70819766163703, 1.8685464680096524, 137.51005339843425, 5225.172974713509, 31.420332692777357, 2.9049463428891342, 3.5113170411114605, 2.6230456166959213, 58.19689918949446","465.43824232832634, 7492.587526392701, 4.16368950077176, 7.675727069374491, 0.22403847636418392, 0.02443248586475449","37.494985344520536, 0.04932709657864476, 0.9101022780871464, 17.146205145283613, 1.4560048981844262, 0.7437522709563742, 48.240193477594076, 7904.102939665465, 433.3090829213537, 0.0014922406912225034","-0.7584790458707076, -0.03639756094951019, -1.1288656407998765, -14.273176758227462, -0.13986252139062172, -0.03172788928221548, -0.010605478434928761, -0.09970815757999718, -0.4504374049617963","-0.7912279380769205, -26.670411624508215, -0.017386937091222743, -0.033679104700232054, -0.05117253891213469, -0.008444688548964852","-0.12633538067083316, -0.10056608032496284, -0.018070839921481507, -0.029532659767561142, -0.1769525800053673, -0.07380185552512253, -0.09340484019778739, -14.775287705666575, -0.19323907130662854, -0.33553761147598804"
purnia,"0.07995131157310828, 0.0001383440387753083, 0.015984363517019744, 0.3276974163478765, 0.011181567163808732, 0.10094215791535167, 0.0007454778625341834, 0.012722293950127719, 0.00041507178022022993","0.02366759308432395, 0.8516723947221516, 3.576849049159455e-05, 0.6233378367455964, 0.04296149613189667, 3.6440420955213914e-05","0.004961720723090368, 0.018574113856635172, 0.004596967188295542, 0.0002901277489860884, 0.570637739435238, 5.997020342860007e-05, 4.4579845264832636e-05, 0.8050155595656219, 0.031074104809081248, 0.0006339519033695321","-0.23865992042550777, -2.059313139054306, -2.4905945449266307, -2.979462294373437, -21.387986384943062, -285.1611184092659, -0.09148126928447042, -3.2854359919450715, -0.0070205360490203095","-0.35091136562049763, -45.19075071371266, -0.12158785006919959, -1326.3709085914866, -1093.8619861861057, -0.08782490957176758","-0.14855540926745836, -575.9402230090936, -31.026557866243856, -0.09527629816060745, -3164.173175151512, -0.025317021911150484, -0.001959552879564397, -23.359351949047504, -0.19389812873545287, -6192.884037201361"
katihar,"0.053305761604866594, 0.00040570710154261725, 0.013328188986823237, 0.25035290906227164, 0.01128104255441421, 0.10808578568568024, 0.0031593696479264837, 0.0644863611756233, 0.00015637855787548364","0.0065076789953327566, 0.9245682815923326, 6.299379689525989e-05, 0.6309879869047068, 0.04116706682557719, 5.256109923731679e-06","0.005366817253606804, 0.018427405410323835, 0.004587612542767266, 0.0017867046916642047, 0.5749995785703913, 3.5584184970004635e-05, 0.00019051773103260464, 0.8093538617208189, 0.04473843500384381, 0.0006132411144432221","-0.04538039876119271, -0.20631440673317636, -0.693001862833944, -1.5340076122020547, -3.281470274776101, -171.83923263987487, -0.002882673198432828, -0.0855168863509963, -0.487212360538519","-0.20296957841692853, -148.75427194628756, -0.08536565917516414, -2046.3062937275731, -231.19691061108716, -0.6444259548973921","-0.10620080046422142, -2789.975626539393, -44.42528132750839, -0.022421372682028595, -2269.7022945767244, -0.04121856847308236, -0.025669869311804483, -16.418705252963747, -0.1543067015842703, -522.6453884751274"
